file,fold,index,method,y_true,y_pred
project1_dataset2.txt,4,460,AdaBoost,0,0
project1_dataset2.txt,5,4,KNN,1,1
project1_dataset2.txt,5,25,KNN,1,1
project1_dataset2.txt,5,30,KNN,1,1
project1_dataset2.txt,5,35,KNN,0,1
project1_dataset2.txt,5,45,KNN,0,0
project1_dataset2.txt,5,52,KNN,0,1
project1_dataset2.txt,5,56,KNN,1,0
project1_dataset2.txt,5,62,KNN,1,1
project1_dataset2.txt,5,73,KNN,0,1
project1_dataset2.txt,5,87,KNN,1,0
project1_dataset2.txt,5,95,KNN,1,0
project1_dataset2.txt,5,99,KNN,0,0
project1_dataset2.txt,5,122,KNN,0,0
project1_dataset2.txt,5,127,KNN,1,0
project1_dataset2.txt,5,153,KNN,1,0
project1_dataset2.txt,5,165,KNN,0,0
project1_dataset2.txt,5,174,KNN,1,0
project1_dataset2.txt,5,177,KNN,0,1
project1_dataset2.txt,5,184,KNN,0,0
project1_dataset2.txt,5,188,KNN,0,0
project1_dataset2.txt,5,191,KNN,1,0
project1_dataset2.txt,5,196,KNN,0,0
project1_dataset2.txt,5,198,KNN,0,0
project1_dataset2.txt,5,199,KNN,1,1
project1_dataset2.txt,5,203,KNN,0,0
project1_dataset2.txt,5,231,KNN,1,0
project1_dataset2.txt,5,240,KNN,1,0
project1_dataset2.txt,5,241,KNN,0,0
project1_dataset2.txt,5,273,KNN,0,0
project1_dataset2.txt,5,275,KNN,0,0
project1_dataset2.txt,5,288,KNN,0,0
project1_dataset2.txt,5,293,KNN,0,0
project1_dataset2.txt,5,310,KNN,0,0
project1_dataset2.txt,5,319,KNN,1,0
project1_dataset2.txt,5,322,KNN,0,0
project1_dataset2.txt,5,329,KNN,0,0
project1_dataset2.txt,5,334,KNN,0,0
project1_dataset2.txt,5,335,KNN,0,0
project1_dataset2.txt,5,346,KNN,0,0
project1_dataset2.txt,5,377,KNN,1,1
project1_dataset2.txt,5,383,KNN,0,1
project1_dataset2.txt,5,391,KNN,0,0
project1_dataset2.txt,5,413,KNN,0,0
project1_dataset2.txt,5,439,KNN,0,0
project1_dataset2.txt,5,440,KNN,0,0
project1_dataset2.txt,5,448,KNN,0,0
project1_dataset2.txt,5,4,DecisionTree,1,0
project1_dataset2.txt,5,25,DecisionTree,1,1
project1_dataset2.txt,5,30,DecisionTree,1,1
project1_dataset2.txt,5,35,DecisionTree,0,0
project1_dataset2.txt,5,45,DecisionTree,0,0
project1_dataset2.txt,5,52,DecisionTree,0,0
project1_dataset2.txt,5,56,DecisionTree,1,0
project1_dataset2.txt,5,62,DecisionTree,1,1
project1_dataset2.txt,5,73,DecisionTree,0,1
project1_dataset2.txt,5,87,DecisionTree,1,1
project1_dataset2.txt,5,95,DecisionTree,1,1
project1_dataset2.txt,5,99,DecisionTree,0,0
project1_dataset2.txt,5,122,DecisionTree,0,0
project1_dataset2.txt,5,127,DecisionTree,1,1
project1_dataset2.txt,5,153,DecisionTree,1,0
project1_dataset2.txt,5,165,DecisionTree,0,0
project1_dataset2.txt,5,174,DecisionTree,1,0
project1_dataset2.txt,5,177,DecisionTree,0,1
project1_dataset2.txt,5,184,DecisionTree,0,0
project1_dataset2.txt,5,188,DecisionTree,0,0
project1_dataset2.txt,5,191,DecisionTree,1,0
project1_dataset2.txt,5,196,DecisionTree,0,0
project1_dataset2.txt,5,198,DecisionTree,0,0
project1_dataset2.txt,5,199,DecisionTree,1,1
project1_dataset2.txt,5,203,DecisionTree,0,0
project1_dataset2.txt,5,231,DecisionTree,1,0
project1_dataset2.txt,5,240,DecisionTree,1,0
project1_dataset2.txt,5,241,DecisionTree,0,0
project1_dataset2.txt,5,273,DecisionTree,0,0
project1_dataset2.txt,5,275,DecisionTree,0,0
project1_dataset2.txt,5,288,DecisionTree,0,0
project1_dataset2.txt,5,293,DecisionTree,0,0
project1_dataset2.txt,5,310,DecisionTree,0,0
project1_dataset2.txt,5,319,DecisionTree,1,0
project1_dataset2.txt,5,322,DecisionTree,0,0
project1_dataset2.txt,5,329,DecisionTree,0,1
project1_dataset2.txt,5,334,DecisionTree,0,0
project1_dataset2.txt,5,335,DecisionTree,0,0
project1_dataset2.txt,5,346,DecisionTree,0,1
project1_dataset2.txt,5,377,DecisionTree,1,1
project1_dataset2.txt,5,383,DecisionTree,0,1
project1_dataset2.txt,5,391,DecisionTree,0,0
project1_dataset2.txt,5,413,DecisionTree,0,0
project1_dataset2.txt,5,439,DecisionTree,0,0
project1_dataset2.txt,5,440,DecisionTree,0,0
project1_dataset2.txt,5,448,DecisionTree,0,1
project1_dataset2.txt,5,4,NaiveBayes,1,1
project1_dataset2.txt,5,25,NaiveBayes,1,1
project1_dataset2.txt,5,30,NaiveBayes,1,1
project1_dataset2.txt,5,35,NaiveBayes,0,1
project1_dataset2.txt,5,45,NaiveBayes,0,0
project1_dataset2.txt,5,52,NaiveBayes,0,1
project1_dataset2.txt,5,56,NaiveBayes,1,1
project1_dataset2.txt,5,62,NaiveBayes,1,1
project1_dataset2.txt,5,73,NaiveBayes,0,1
project1_dataset2.txt,5,87,NaiveBayes,1,0
project1_dataset2.txt,5,95,NaiveBayes,1,1
project1_dataset2.txt,5,99,NaiveBayes,0,0
project1_dataset2.txt,5,122,NaiveBayes,0,0
project1_dataset2.txt,5,127,NaiveBayes,1,1
project1_dataset2.txt,5,153,NaiveBayes,1,1
project1_dataset2.txt,5,165,NaiveBayes,0,0
project1_dataset2.txt,5,174,NaiveBayes,1,0
project1_dataset2.txt,5,177,NaiveBayes,0,1
project1_dataset2.txt,5,184,NaiveBayes,0,0
project1_dataset2.txt,5,188,NaiveBayes,0,0
project1_dataset2.txt,5,191,NaiveBayes,1,1
project1_dataset2.txt,5,196,NaiveBayes,0,0
project1_dataset2.txt,5,198,NaiveBayes,0,0
project1_dataset2.txt,5,199,NaiveBayes,1,1
project1_dataset2.txt,5,203,NaiveBayes,0,0
project1_dataset2.txt,5,231,NaiveBayes,1,1
project1_dataset2.txt,5,240,NaiveBayes,1,1
project1_dataset2.txt,5,241,NaiveBayes,0,0
project1_dataset2.txt,5,273,NaiveBayes,0,0
project1_dataset2.txt,5,275,NaiveBayes,0,0
project1_dataset2.txt,5,288,NaiveBayes,0,1
project1_dataset2.txt,5,293,NaiveBayes,0,1
project1_dataset2.txt,5,310,NaiveBayes,0,0
project1_dataset2.txt,5,319,NaiveBayes,1,0
project1_dataset2.txt,5,322,NaiveBayes,0,0
project1_dataset2.txt,5,329,NaiveBayes,0,0
project1_dataset2.txt,5,334,NaiveBayes,0,0
project1_dataset2.txt,5,335,NaiveBayes,0,0
project1_dataset2.txt,5,346,NaiveBayes,0,1
project1_dataset2.txt,5,377,NaiveBayes,1,1
project1_dataset2.txt,5,383,NaiveBayes,0,0
project1_dataset2.txt,5,391,NaiveBayes,0,0
project1_dataset2.txt,5,413,NaiveBayes,0,0
project1_dataset2.txt,5,439,NaiveBayes,0,1
project1_dataset2.txt,5,440,NaiveBayes,0,1
project1_dataset2.txt,5,448,NaiveBayes,0,1
project1_dataset2.txt,5,4,SVM,1,1
project1_dataset2.txt,5,25,SVM,1,1
project1_dataset2.txt,5,30,SVM,1,1
project1_dataset2.txt,5,35,SVM,0,1
project1_dataset2.txt,5,45,SVM,0,1
project1_dataset2.txt,5,52,SVM,0,0
project1_dataset2.txt,5,56,SVM,1,1
project1_dataset2.txt,5,62,SVM,1,1
project1_dataset2.txt,5,73,SVM,0,1
project1_dataset2.txt,5,87,SVM,1,0
project1_dataset2.txt,5,95,SVM,1,1
project1_dataset2.txt,5,99,SVM,0,0
project1_dataset2.txt,5,122,SVM,0,0
project1_dataset2.txt,5,127,SVM,1,1
project1_dataset2.txt,5,153,SVM,1,0
project1_dataset2.txt,5,165,SVM,0,0
project1_dataset2.txt,5,174,SVM,1,0
project1_dataset2.txt,5,177,SVM,0,1
project1_dataset2.txt,5,184,SVM,0,0
project1_dataset2.txt,5,188,SVM,0,0
project1_dataset2.txt,5,191,SVM,1,1
project1_dataset2.txt,5,196,SVM,0,0
project1_dataset2.txt,5,198,SVM,0,0
project1_dataset2.txt,5,199,SVM,1,1
project1_dataset2.txt,5,203,SVM,0,0
project1_dataset2.txt,5,231,SVM,1,1
project1_dataset2.txt,5,240,SVM,1,1
project1_dataset2.txt,5,241,SVM,0,0
project1_dataset2.txt,5,273,SVM,0,0
project1_dataset2.txt,5,275,SVM,0,1
project1_dataset2.txt,5,288,SVM,0,0
project1_dataset2.txt,5,293,SVM,0,0
project1_dataset2.txt,5,310,SVM,0,0
project1_dataset2.txt,5,319,SVM,1,0
project1_dataset2.txt,5,322,SVM,0,0
project1_dataset2.txt,5,329,SVM,0,0
project1_dataset2.txt,5,334,SVM,0,0
project1_dataset2.txt,5,335,SVM,0,0
project1_dataset2.txt,5,346,SVM,0,1
project1_dataset2.txt,5,377,SVM,1,1
project1_dataset2.txt,5,383,SVM,0,1
project1_dataset2.txt,5,391,SVM,0,0
project1_dataset2.txt,5,413,SVM,0,0
project1_dataset2.txt,5,439,SVM,0,1
project1_dataset2.txt,5,440,SVM,0,0
project1_dataset2.txt,5,448,SVM,0,0
project1_dataset2.txt,5,4,NeuralNet,1,1
project1_dataset2.txt,5,25,NeuralNet,1,1
project1_dataset2.txt,5,30,NeuralNet,1,1
project1_dataset2.txt,5,35,NeuralNet,0,1
project1_dataset2.txt,5,45,NeuralNet,0,1
project1_dataset2.txt,5,52,NeuralNet,0,0
project1_dataset2.txt,5,56,NeuralNet,1,1
project1_dataset2.txt,5,62,NeuralNet,1,1
project1_dataset2.txt,5,73,NeuralNet,0,1
project1_dataset2.txt,5,87,NeuralNet,1,1
project1_dataset2.txt,5,95,NeuralNet,1,1
project1_dataset2.txt,5,99,NeuralNet,0,0
project1_dataset2.txt,5,122,NeuralNet,0,0
project1_dataset2.txt,5,127,NeuralNet,1,1
project1_dataset2.txt,5,153,NeuralNet,1,0
project1_dataset2.txt,5,165,NeuralNet,0,0
project1_dataset2.txt,5,174,NeuralNet,1,0
project1_dataset2.txt,5,177,NeuralNet,0,1
project1_dataset2.txt,5,184,NeuralNet,0,0
project1_dataset2.txt,5,188,NeuralNet,0,0
project1_dataset2.txt,5,191,NeuralNet,1,0
project1_dataset2.txt,5,196,NeuralNet,0,0
project1_dataset2.txt,5,198,NeuralNet,0,0
project1_dataset2.txt,5,199,NeuralNet,1,0
project1_dataset2.txt,5,203,NeuralNet,0,0
project1_dataset2.txt,5,231,NeuralNet,1,1
project1_dataset2.txt,5,240,NeuralNet,1,1
project1_dataset2.txt,5,241,NeuralNet,0,0
project1_dataset2.txt,5,273,NeuralNet,0,0
project1_dataset2.txt,5,275,NeuralNet,0,0
project1_dataset2.txt,5,288,NeuralNet,0,0
project1_dataset2.txt,5,293,NeuralNet,0,0
project1_dataset2.txt,5,310,NeuralNet,0,0
project1_dataset2.txt,5,319,NeuralNet,1,0
project1_dataset2.txt,5,322,NeuralNet,0,0
project1_dataset2.txt,5,329,NeuralNet,0,0
project1_dataset2.txt,5,334,NeuralNet,0,0
project1_dataset2.txt,5,335,NeuralNet,0,0
project1_dataset2.txt,5,346,NeuralNet,0,0
project1_dataset2.txt,5,377,NeuralNet,1,1
project1_dataset2.txt,5,383,NeuralNet,0,0
project1_dataset2.txt,5,391,NeuralNet,0,0
project1_dataset2.txt,5,413,NeuralNet,0,0
project1_dataset2.txt,5,439,NeuralNet,0,0
project1_dataset2.txt,5,440,NeuralNet,0,0
project1_dataset2.txt,5,448,NeuralNet,0,0
project1_dataset2.txt,5,4,AdaBoost,1,1
project1_dataset2.txt,5,25,AdaBoost,1,1
project1_dataset2.txt,5,30,AdaBoost,1,1
project1_dataset2.txt,5,35,AdaBoost,0,1
project1_dataset2.txt,5,45,AdaBoost,0,0
project1_dataset2.txt,5,52,AdaBoost,0,1
project1_dataset2.txt,5,56,AdaBoost,1,1
project1_dataset2.txt,5,62,AdaBoost,1,1
project1_dataset2.txt,5,73,AdaBoost,0,1
project1_dataset2.txt,5,87,AdaBoost,1,1
project1_dataset2.txt,5,95,AdaBoost,1,1
project1_dataset2.txt,5,99,AdaBoost,0,0
project1_dataset2.txt,5,122,AdaBoost,0,0
project1_dataset2.txt,5,127,AdaBoost,1,1
project1_dataset2.txt,5,153,AdaBoost,1,1
project1_dataset2.txt,5,165,AdaBoost,0,0
project1_dataset2.txt,5,174,AdaBoost,1,0
project1_dataset2.txt,5,177,AdaBoost,0,1
project1_dataset2.txt,5,184,AdaBoost,0,0
project1_dataset2.txt,5,188,AdaBoost,0,0
project1_dataset2.txt,5,191,AdaBoost,1,1
project1_dataset2.txt,5,196,AdaBoost,0,0
project1_dataset2.txt,5,198,AdaBoost,0,0
project1_dataset2.txt,5,199,AdaBoost,1,1
project1_dataset2.txt,5,203,AdaBoost,0,0
project1_dataset2.txt,5,231,AdaBoost,1,0
project1_dataset2.txt,5,240,AdaBoost,1,0
project1_dataset2.txt,5,241,AdaBoost,0,0
project1_dataset2.txt,5,273,AdaBoost,0,0
project1_dataset2.txt,5,275,AdaBoost,0,0
project1_dataset2.txt,5,288,AdaBoost,0,0
project1_dataset2.txt,5,293,AdaBoost,0,0
project1_dataset2.txt,5,310,AdaBoost,0,0
project1_dataset2.txt,5,319,AdaBoost,1,0
project1_dataset2.txt,5,322,AdaBoost,0,0
project1_dataset2.txt,5,329,AdaBoost,0,0
project1_dataset2.txt,5,334,AdaBoost,0,0
project1_dataset2.txt,5,335,AdaBoost,0,0
project1_dataset2.txt,5,346,AdaBoost,0,0
project1_dataset2.txt,5,377,AdaBoost,1,1
project1_dataset2.txt,5,383,AdaBoost,0,0
project1_dataset2.txt,5,391,AdaBoost,0,0
project1_dataset2.txt,5,413,AdaBoost,0,1
project1_dataset2.txt,5,439,AdaBoost,0,0
project1_dataset2.txt,5,440,AdaBoost,0,0
project1_dataset2.txt,5,448,AdaBoost,0,0
project1_dataset2.txt,6,0,KNN,0,0
project1_dataset2.txt,6,17,KNN,0,0
project1_dataset2.txt,6,19,KNN,0,0
project1_dataset2.txt,6,26,KNN,0,1
project1_dataset2.txt,6,31,KNN,1,1
project1_dataset2.txt,6,37,KNN,0,0
project1_dataset2.txt,6,39,KNN,0,0
project1_dataset2.txt,6,55,KNN,0,0
project1_dataset2.txt,6,71,KNN,0,0
project1_dataset2.txt,6,75,KNN,1,1
project1_dataset2.txt,6,85,KNN,1,0
project1_dataset2.txt,6,90,KNN,1,1
project1_dataset2.txt,6,114,KNN,0,0
project1_dataset2.txt,6,126,KNN,1,1
project1_dataset2.txt,6,133,KNN,1,1
project1_dataset2.txt,6,138,KNN,0,0
project1_dataset2.txt,6,154,KNN,1,0
project1_dataset2.txt,6,173,KNN,0,0
project1_dataset2.txt,6,175,KNN,0,0
project1_dataset2.txt,6,183,KNN,1,0
project1_dataset2.txt,6,190,KNN,1,0
project1_dataset2.txt,6,201,KNN,1,0
project1_dataset2.txt,6,208,KNN,1,1
project1_dataset2.txt,6,218,KNN,0,0
project1_dataset2.txt,6,225,KNN,0,1
project1_dataset2.txt,6,226,KNN,0,0
project1_dataset2.txt,6,227,KNN,0,0
project1_dataset2.txt,6,228,KNN,1,0
project1_dataset2.txt,6,233,KNN,0,1
project1_dataset2.txt,6,249,KNN,0,0
project1_dataset2.txt,6,267,KNN,0,1
project1_dataset2.txt,6,276,KNN,0,0
project1_dataset2.txt,6,301,KNN,1,0
project1_dataset2.txt,6,305,KNN,0,0
project1_dataset2.txt,6,325,KNN,0,0
project1_dataset2.txt,6,330,KNN,1,0
project1_dataset2.txt,6,344,KNN,0,1
project1_dataset2.txt,6,349,KNN,0,0
project1_dataset2.txt,6,380,KNN,0,0
project1_dataset2.txt,6,389,KNN,1,1
project1_dataset2.txt,6,397,KNN,1,0
project1_dataset2.txt,6,408,KNN,0,1
project1_dataset2.txt,6,420,KNN,0,0
project1_dataset2.txt,6,424,KNN,0,0
project1_dataset2.txt,6,431,KNN,0,0
project1_dataset2.txt,6,442,KNN,0,0
project1_dataset2.txt,6,0,DecisionTree,0,0
project1_dataset2.txt,6,17,DecisionTree,0,1
project1_dataset2.txt,6,19,DecisionTree,0,0
project1_dataset2.txt,6,26,DecisionTree,0,0
project1_dataset2.txt,6,31,DecisionTree,1,1
project1_dataset2.txt,6,37,DecisionTree,0,0
project1_dataset2.txt,6,39,DecisionTree,0,1
project1_dataset2.txt,6,55,DecisionTree,0,0
project1_dataset2.txt,6,71,DecisionTree,0,0
project1_dataset2.txt,6,75,DecisionTree,1,0
project1_dataset2.txt,6,85,DecisionTree,1,1
project1_dataset2.txt,6,90,DecisionTree,1,1
project1_dataset2.txt,6,114,DecisionTree,0,0
project1_dataset2.txt,6,126,DecisionTree,1,1
project1_dataset2.txt,6,133,DecisionTree,1,1
project1_dataset2.txt,6,138,DecisionTree,0,0
project1_dataset2.txt,6,154,DecisionTree,1,0
project1_dataset2.txt,6,173,DecisionTree,0,1
project1_dataset2.txt,6,175,DecisionTree,0,0
project1_dataset2.txt,6,183,DecisionTree,1,1
project1_dataset2.txt,6,190,DecisionTree,1,1
project1_dataset2.txt,6,201,DecisionTree,1,1
project1_dataset2.txt,6,208,DecisionTree,1,1
project1_dataset2.txt,6,218,DecisionTree,0,0
project1_dataset2.txt,6,225,DecisionTree,0,0
project1_dataset2.txt,6,226,DecisionTree,0,0
project1_dataset2.txt,6,227,DecisionTree,0,0
project1_dataset2.txt,6,228,DecisionTree,1,0
project1_dataset2.txt,6,233,DecisionTree,0,1
project1_dataset2.txt,6,249,DecisionTree,0,0
project1_dataset2.txt,6,267,DecisionTree,0,1
project1_dataset2.txt,6,276,DecisionTree,0,0
project1_dataset2.txt,6,301,DecisionTree,1,0
project1_dataset2.txt,6,305,DecisionTree,0,0
project1_dataset2.txt,6,325,DecisionTree,0,0
project1_dataset2.txt,6,330,DecisionTree,1,0
project1_dataset2.txt,6,344,DecisionTree,0,0
project1_dataset2.txt,6,349,DecisionTree,0,0
project1_dataset2.txt,6,380,DecisionTree,0,0
project1_dataset2.txt,6,389,DecisionTree,1,1
project1_dataset2.txt,6,397,DecisionTree,1,0
project1_dataset2.txt,6,408,DecisionTree,0,1
project1_dataset2.txt,6,420,DecisionTree,0,1
project1_dataset2.txt,6,424,DecisionTree,0,1
project1_dataset2.txt,6,431,DecisionTree,0,0
project1_dataset2.txt,6,442,DecisionTree,0,1
project1_dataset2.txt,6,0,NaiveBayes,0,0
project1_dataset2.txt,6,17,NaiveBayes,0,1
project1_dataset2.txt,6,19,NaiveBayes,0,0
project1_dataset2.txt,6,26,NaiveBayes,0,1
project1_dataset2.txt,6,31,NaiveBayes,1,1
project1_dataset2.txt,6,37,NaiveBayes,0,0
project1_dataset2.txt,6,39,NaiveBayes,0,0
project1_dataset2.txt,6,55,NaiveBayes,0,0
project1_dataset2.txt,6,71,NaiveBayes,0,0
project1_dataset2.txt,6,75,NaiveBayes,1,1
project1_dataset2.txt,6,85,NaiveBayes,1,1
project1_dataset2.txt,6,90,NaiveBayes,1,1
project1_dataset2.txt,6,114,NaiveBayes,0,0
project1_dataset2.txt,6,126,NaiveBayes,1,1
project1_dataset2.txt,6,133,NaiveBayes,1,1
project1_dataset2.txt,6,138,NaiveBayes,0,0
project1_dataset2.txt,6,154,NaiveBayes,1,0
project1_dataset2.txt,6,173,NaiveBayes,0,0
project1_dataset2.txt,6,175,NaiveBayes,0,0
project1_dataset2.txt,6,183,NaiveBayes,1,0
project1_dataset2.txt,6,190,NaiveBayes,1,1
project1_dataset2.txt,6,201,NaiveBayes,1,0
project1_dataset2.txt,6,208,NaiveBayes,1,1
project1_dataset2.txt,6,218,NaiveBayes,0,0
project1_dataset2.txt,6,225,NaiveBayes,0,1
project1_dataset2.txt,6,226,NaiveBayes,0,0
project1_dataset2.txt,6,227,NaiveBayes,0,0
project1_dataset2.txt,6,228,NaiveBayes,1,1
project1_dataset2.txt,6,233,NaiveBayes,0,1
project1_dataset2.txt,6,249,NaiveBayes,0,0
project1_dataset2.txt,6,267,NaiveBayes,0,1
project1_dataset2.txt,6,276,NaiveBayes,0,0
project1_dataset2.txt,6,301,NaiveBayes,1,0
project1_dataset2.txt,6,305,NaiveBayes,0,0
project1_dataset2.txt,6,325,NaiveBayes,0,1
project1_dataset2.txt,6,330,NaiveBayes,1,0
project1_dataset2.txt,6,344,NaiveBayes,0,1
project1_dataset2.txt,6,349,NaiveBayes,0,0
project1_dataset2.txt,6,380,NaiveBayes,0,0
project1_dataset2.txt,6,389,NaiveBayes,1,1
project1_dataset2.txt,6,397,NaiveBayes,1,0
project1_dataset2.txt,6,408,NaiveBayes,0,0
project1_dataset2.txt,6,420,NaiveBayes,0,0
project1_dataset2.txt,6,424,NaiveBayes,0,0
project1_dataset2.txt,6,431,NaiveBayes,0,0
project1_dataset2.txt,6,442,NaiveBayes,0,1
project1_dataset2.txt,6,0,SVM,0,0
project1_dataset2.txt,6,17,SVM,0,0
project1_dataset2.txt,6,19,SVM,0,0
project1_dataset2.txt,6,26,SVM,0,1
project1_dataset2.txt,6,31,SVM,1,1
project1_dataset2.txt,6,37,SVM,0,0
project1_dataset2.txt,6,39,SVM,0,0
project1_dataset2.txt,6,55,SVM,0,0
project1_dataset2.txt,6,71,SVM,0,0
project1_dataset2.txt,6,75,SVM,1,1
project1_dataset2.txt,6,85,SVM,1,1
project1_dataset2.txt,6,90,SVM,1,1
project1_dataset2.txt,6,114,SVM,0,1
project1_dataset2.txt,6,126,SVM,1,1
project1_dataset2.txt,6,133,SVM,1,1
project1_dataset2.txt,6,138,SVM,0,0
project1_dataset2.txt,6,154,SVM,1,1
project1_dataset2.txt,6,173,SVM,0,0
project1_dataset2.txt,6,175,SVM,0,1
project1_dataset2.txt,6,183,SVM,1,1
project1_dataset2.txt,6,190,SVM,1,1
project1_dataset2.txt,6,201,SVM,1,0
project1_dataset2.txt,6,208,SVM,1,1
project1_dataset2.txt,6,218,SVM,0,0
project1_dataset2.txt,6,225,SVM,0,1
project1_dataset2.txt,6,226,SVM,0,0
project1_dataset2.txt,6,227,SVM,0,0
project1_dataset2.txt,6,228,SVM,1,0
project1_dataset2.txt,6,233,SVM,0,1
project1_dataset2.txt,6,249,SVM,0,0
project1_dataset2.txt,6,267,SVM,0,1
project1_dataset2.txt,6,276,SVM,0,0
project1_dataset2.txt,6,301,SVM,1,0
project1_dataset2.txt,6,305,SVM,0,0
project1_dataset2.txt,6,325,SVM,0,0
project1_dataset2.txt,6,330,SVM,1,0
project1_dataset2.txt,6,344,SVM,0,1
project1_dataset2.txt,6,349,SVM,0,0
project1_dataset2.txt,6,380,SVM,0,0
project1_dataset2.txt,6,389,SVM,1,1
project1_dataset2.txt,6,397,SVM,1,0
project1_dataset2.txt,6,408,SVM,0,1
project1_dataset2.txt,6,420,SVM,0,1
project1_dataset2.txt,6,424,SVM,0,0
project1_dataset2.txt,6,431,SVM,0,0
project1_dataset2.txt,6,442,SVM,0,0
project1_dataset2.txt,6,0,NeuralNet,0,0
project1_dataset2.txt,6,17,NeuralNet,0,0
project1_dataset2.txt,6,19,NeuralNet,0,0
project1_dataset2.txt,6,26,NeuralNet,0,1
project1_dataset2.txt,6,31,NeuralNet,1,1
project1_dataset2.txt,6,37,NeuralNet,0,0
project1_dataset2.txt,6,39,NeuralNet,0,0
project1_dataset2.txt,6,55,NeuralNet,0,1
project1_dataset2.txt,6,71,NeuralNet,0,0
project1_dataset2.txt,6,75,NeuralNet,1,1
project1_dataset2.txt,6,85,NeuralNet,1,1
project1_dataset2.txt,6,90,NeuralNet,1,1
project1_dataset2.txt,6,114,NeuralNet,0,0
project1_dataset2.txt,6,126,NeuralNet,1,1
project1_dataset2.txt,6,133,NeuralNet,1,1
project1_dataset2.txt,6,138,NeuralNet,0,0
project1_dataset2.txt,6,154,NeuralNet,1,0
project1_dataset2.txt,6,173,NeuralNet,0,0
project1_dataset2.txt,6,175,NeuralNet,0,1
project1_dataset2.txt,6,183,NeuralNet,1,0
project1_dataset2.txt,6,190,NeuralNet,1,0
project1_dataset2.txt,6,201,NeuralNet,1,0
project1_dataset2.txt,6,208,NeuralNet,1,0
project1_dataset2.txt,6,218,NeuralNet,0,0
project1_dataset2.txt,6,225,NeuralNet,0,1
project1_dataset2.txt,6,226,NeuralNet,0,0
project1_dataset2.txt,6,227,NeuralNet,0,0
project1_dataset2.txt,6,228,NeuralNet,1,0
project1_dataset2.txt,6,233,NeuralNet,0,1
project1_dataset2.txt,6,249,NeuralNet,0,0
project1_dataset2.txt,6,267,NeuralNet,0,1
project1_dataset2.txt,6,276,NeuralNet,0,0
project1_dataset2.txt,6,301,NeuralNet,1,0
project1_dataset2.txt,6,305,NeuralNet,0,0
project1_dataset2.txt,6,325,NeuralNet,0,0
project1_dataset2.txt,6,330,NeuralNet,1,0
project1_dataset2.txt,6,344,NeuralNet,0,1
project1_dataset2.txt,6,349,NeuralNet,0,0
project1_dataset2.txt,6,380,NeuralNet,0,0
project1_dataset2.txt,6,389,NeuralNet,1,1
project1_dataset2.txt,6,397,NeuralNet,1,0
project1_dataset2.txt,6,408,NeuralNet,0,0
project1_dataset2.txt,6,420,NeuralNet,0,0
project1_dataset2.txt,6,424,NeuralNet,0,0
project1_dataset2.txt,6,431,NeuralNet,0,0
project1_dataset2.txt,6,442,NeuralNet,0,0
project1_dataset2.txt,6,0,AdaBoost,0,0
project1_dataset2.txt,6,17,AdaBoost,0,0
project1_dataset2.txt,6,19,AdaBoost,0,0
project1_dataset2.txt,6,26,AdaBoost,0,0
project1_dataset2.txt,6,31,AdaBoost,1,1
project1_dataset2.txt,6,37,AdaBoost,0,1
project1_dataset2.txt,6,39,AdaBoost,0,0
project1_dataset2.txt,6,55,AdaBoost,0,1
project1_dataset2.txt,6,71,AdaBoost,0,0
project1_dataset2.txt,6,75,AdaBoost,1,1
project1_dataset2.txt,6,85,AdaBoost,1,1
project1_dataset2.txt,6,90,AdaBoost,1,0
project1_dataset2.txt,6,114,AdaBoost,0,0
project1_dataset2.txt,6,126,AdaBoost,1,0
project1_dataset2.txt,6,133,AdaBoost,1,1
project1_dataset2.txt,6,138,AdaBoost,0,0
project1_dataset2.txt,6,154,AdaBoost,1,0
project1_dataset2.txt,6,173,AdaBoost,0,0
project1_dataset2.txt,6,175,AdaBoost,0,1
project1_dataset2.txt,6,183,AdaBoost,1,1
project1_dataset2.txt,6,190,AdaBoost,1,0
project1_dataset2.txt,6,201,AdaBoost,1,0
project1_dataset2.txt,6,208,AdaBoost,1,1
project1_dataset2.txt,6,218,AdaBoost,0,0
project1_dataset2.txt,6,225,AdaBoost,0,1
project1_dataset2.txt,6,226,AdaBoost,0,0
project1_dataset2.txt,6,227,AdaBoost,0,0
project1_dataset2.txt,6,228,AdaBoost,1,0
project1_dataset2.txt,6,233,AdaBoost,0,1
project1_dataset2.txt,6,249,AdaBoost,0,0
project1_dataset2.txt,6,267,AdaBoost,0,1
project1_dataset2.txt,6,276,AdaBoost,0,0
project1_dataset2.txt,6,301,AdaBoost,1,0
project1_dataset2.txt,6,305,AdaBoost,0,0
project1_dataset2.txt,6,325,AdaBoost,0,0
project1_dataset2.txt,6,330,AdaBoost,1,0
project1_dataset2.txt,6,344,AdaBoost,0,1
project1_dataset2.txt,6,349,AdaBoost,0,0
project1_dataset2.txt,6,380,AdaBoost,0,0
project1_dataset2.txt,6,389,AdaBoost,1,1
project1_dataset2.txt,6,397,AdaBoost,1,1
project1_dataset2.txt,6,408,AdaBoost,0,1
project1_dataset2.txt,6,420,AdaBoost,0,0
project1_dataset2.txt,6,424,AdaBoost,0,0
project1_dataset2.txt,6,431,AdaBoost,0,0
project1_dataset2.txt,6,442,AdaBoost,0,0
project1_dataset2.txt,7,3,KNN,0,1
project1_dataset2.txt,7,7,KNN,1,0
