file,fold,index,method,y_true,y_pred
project1_dataset1.txt,4,281,DecisionTree,0,0
project1_dataset1.txt,4,297,DecisionTree,0,0
project1_dataset1.txt,4,298,DecisionTree,0,0
project1_dataset1.txt,4,300,DecisionTree,0,0
project1_dataset1.txt,4,341,DecisionTree,0,0
project1_dataset1.txt,4,349,DecisionTree,0,0
project1_dataset1.txt,4,353,DecisionTree,0,0
project1_dataset1.txt,4,354,DecisionTree,1,1
project1_dataset1.txt,4,360,DecisionTree,0,0
project1_dataset1.txt,4,362,DecisionTree,1,1
project1_dataset1.txt,4,381,DecisionTree,1,0
project1_dataset1.txt,4,429,DecisionTree,1,1
project1_dataset1.txt,4,441,DecisionTree,0,0
project1_dataset1.txt,4,450,DecisionTree,1,1
project1_dataset1.txt,4,457,DecisionTree,0,0
project1_dataset1.txt,4,468,DecisionTree,0,0
project1_dataset1.txt,4,471,DecisionTree,1,1
project1_dataset1.txt,4,472,DecisionTree,0,0
project1_dataset1.txt,4,478,DecisionTree,0,1
project1_dataset1.txt,4,494,DecisionTree,0,0
project1_dataset1.txt,4,503,DecisionTree,0,0
project1_dataset1.txt,4,521,DecisionTree,0,0
project1_dataset1.txt,4,524,DecisionTree,0,0
project1_dataset1.txt,4,540,DecisionTree,0,0
project1_dataset1.txt,4,544,DecisionTree,1,1
project1_dataset1.txt,4,553,DecisionTree,1,0
project1_dataset1.txt,4,560,DecisionTree,0,0
project1_dataset1.txt,4,8,NaiveBayes,1,1
project1_dataset1.txt,4,18,NaiveBayes,0,0
project1_dataset1.txt,4,21,NaiveBayes,0,0
project1_dataset1.txt,4,26,NaiveBayes,0,0
project1_dataset1.txt,4,36,NaiveBayes,1,0
project1_dataset1.txt,4,52,NaiveBayes,1,1
project1_dataset1.txt,4,98,NaiveBayes,0,0
project1_dataset1.txt,4,101,NaiveBayes,1,0
project1_dataset1.txt,4,103,NaiveBayes,1,1
project1_dataset1.txt,4,113,NaiveBayes,0,0
project1_dataset1.txt,4,116,NaiveBayes,0,0
project1_dataset1.txt,4,118,NaiveBayes,0,0
project1_dataset1.txt,4,128,NaiveBayes,1,1
project1_dataset1.txt,4,134,NaiveBayes,0,0
project1_dataset1.txt,4,135,NaiveBayes,1,1
project1_dataset1.txt,4,141,NaiveBayes,0,0
project1_dataset1.txt,4,160,NaiveBayes,0,0
project1_dataset1.txt,4,183,NaiveBayes,1,1
project1_dataset1.txt,4,184,NaiveBayes,0,0
project1_dataset1.txt,4,185,NaiveBayes,1,1
project1_dataset1.txt,4,200,NaiveBayes,0,0
project1_dataset1.txt,4,201,NaiveBayes,0,0
project1_dataset1.txt,4,202,NaiveBayes,1,1
project1_dataset1.txt,4,206,NaiveBayes,0,0
project1_dataset1.txt,4,218,NaiveBayes,0,0
project1_dataset1.txt,4,241,NaiveBayes,1,1
project1_dataset1.txt,4,248,NaiveBayes,1,1
project1_dataset1.txt,4,251,NaiveBayes,0,0
project1_dataset1.txt,4,255,NaiveBayes,0,0
project1_dataset1.txt,4,266,NaiveBayes,1,1
project1_dataset1.txt,4,281,NaiveBayes,0,0
project1_dataset1.txt,4,297,NaiveBayes,0,0
project1_dataset1.txt,4,298,NaiveBayes,0,0
project1_dataset1.txt,4,300,NaiveBayes,0,0
project1_dataset1.txt,4,341,NaiveBayes,0,0
project1_dataset1.txt,4,349,NaiveBayes,0,0
project1_dataset1.txt,4,353,NaiveBayes,0,0
project1_dataset1.txt,4,354,NaiveBayes,1,1
project1_dataset1.txt,4,360,NaiveBayes,0,0
project1_dataset1.txt,4,362,NaiveBayes,1,1
project1_dataset1.txt,4,381,NaiveBayes,1,0
project1_dataset1.txt,4,429,NaiveBayes,1,1
project1_dataset1.txt,4,441,NaiveBayes,0,0
project1_dataset1.txt,4,450,NaiveBayes,1,1
project1_dataset1.txt,4,457,NaiveBayes,0,0
project1_dataset1.txt,4,468,NaiveBayes,0,0
project1_dataset1.txt,4,471,NaiveBayes,1,1
project1_dataset1.txt,4,472,NaiveBayes,0,0
project1_dataset1.txt,4,478,NaiveBayes,0,0
project1_dataset1.txt,4,494,NaiveBayes,0,0
project1_dataset1.txt,4,503,NaiveBayes,0,0
project1_dataset1.txt,4,521,NaiveBayes,0,0
project1_dataset1.txt,4,524,NaiveBayes,0,0
project1_dataset1.txt,4,540,NaiveBayes,0,0
project1_dataset1.txt,4,544,NaiveBayes,1,1
project1_dataset1.txt,4,553,NaiveBayes,1,1
project1_dataset1.txt,4,560,NaiveBayes,0,0
project1_dataset1.txt,4,8,SVM,1,1
project1_dataset1.txt,4,18,SVM,0,0
project1_dataset1.txt,4,21,SVM,0,0
project1_dataset1.txt,4,26,SVM,0,0
project1_dataset1.txt,4,36,SVM,1,1
project1_dataset1.txt,4,52,SVM,1,1
project1_dataset1.txt,4,98,SVM,0,0
project1_dataset1.txt,4,101,SVM,1,0
project1_dataset1.txt,4,103,SVM,1,1
project1_dataset1.txt,4,113,SVM,0,0
project1_dataset1.txt,4,116,SVM,0,0
project1_dataset1.txt,4,118,SVM,0,0
project1_dataset1.txt,4,128,SVM,1,1
project1_dataset1.txt,4,134,SVM,0,0
project1_dataset1.txt,4,135,SVM,1,1
project1_dataset1.txt,4,141,SVM,0,0
project1_dataset1.txt,4,160,SVM,0,0
project1_dataset1.txt,4,183,SVM,1,1
project1_dataset1.txt,4,184,SVM,0,0
project1_dataset1.txt,4,185,SVM,1,1
project1_dataset1.txt,4,200,SVM,0,0
project1_dataset1.txt,4,201,SVM,0,0
project1_dataset1.txt,4,202,SVM,1,1
project1_dataset1.txt,4,206,SVM,0,0
project1_dataset1.txt,4,218,SVM,0,0
project1_dataset1.txt,4,241,SVM,1,1
project1_dataset1.txt,4,248,SVM,1,1
project1_dataset1.txt,4,251,SVM,0,0
project1_dataset1.txt,4,255,SVM,0,0
project1_dataset1.txt,4,266,SVM,1,1
project1_dataset1.txt,4,281,SVM,0,0
project1_dataset1.txt,4,297,SVM,0,0
project1_dataset1.txt,4,298,SVM,0,0
project1_dataset1.txt,4,300,SVM,0,0
project1_dataset1.txt,4,341,SVM,0,0
project1_dataset1.txt,4,349,SVM,0,0
project1_dataset1.txt,4,353,SVM,0,0
project1_dataset1.txt,4,354,SVM,1,1
project1_dataset1.txt,4,360,SVM,0,0
project1_dataset1.txt,4,362,SVM,1,1
project1_dataset1.txt,4,381,SVM,1,1
project1_dataset1.txt,4,429,SVM,1,1
project1_dataset1.txt,4,441,SVM,0,0
project1_dataset1.txt,4,450,SVM,1,1
project1_dataset1.txt,4,457,SVM,0,0
project1_dataset1.txt,4,468,SVM,0,0
project1_dataset1.txt,4,471,SVM,1,1
project1_dataset1.txt,4,472,SVM,0,0
project1_dataset1.txt,4,478,SVM,0,0
project1_dataset1.txt,4,494,SVM,0,0
project1_dataset1.txt,4,503,SVM,0,0
project1_dataset1.txt,4,521,SVM,0,0
project1_dataset1.txt,4,524,SVM,0,0
project1_dataset1.txt,4,540,SVM,0,0
project1_dataset1.txt,4,544,SVM,1,1
project1_dataset1.txt,4,553,SVM,1,1
project1_dataset1.txt,4,560,SVM,0,0
project1_dataset1.txt,4,8,NeuralNet,1,1
project1_dataset1.txt,4,18,NeuralNet,0,0
project1_dataset1.txt,4,21,NeuralNet,0,0
project1_dataset1.txt,4,26,NeuralNet,0,0
project1_dataset1.txt,4,36,NeuralNet,1,1
project1_dataset1.txt,4,52,NeuralNet,1,1
project1_dataset1.txt,4,98,NeuralNet,0,0
project1_dataset1.txt,4,101,NeuralNet,1,0
project1_dataset1.txt,4,103,NeuralNet,1,1
project1_dataset1.txt,4,113,NeuralNet,0,0
project1_dataset1.txt,4,116,NeuralNet,0,0
project1_dataset1.txt,4,118,NeuralNet,0,0
project1_dataset1.txt,4,128,NeuralNet,1,1
project1_dataset1.txt,4,134,NeuralNet,0,0
project1_dataset1.txt,4,135,NeuralNet,1,1
project1_dataset1.txt,4,141,NeuralNet,0,0
project1_dataset1.txt,4,160,NeuralNet,0,0
project1_dataset1.txt,4,183,NeuralNet,1,1
project1_dataset1.txt,4,184,NeuralNet,0,0
project1_dataset1.txt,4,185,NeuralNet,1,1
project1_dataset1.txt,4,200,NeuralNet,0,0
project1_dataset1.txt,4,201,NeuralNet,0,0
project1_dataset1.txt,4,202,NeuralNet,1,1
project1_dataset1.txt,4,206,NeuralNet,0,0
project1_dataset1.txt,4,218,NeuralNet,0,0
project1_dataset1.txt,4,241,NeuralNet,1,1
project1_dataset1.txt,4,248,NeuralNet,1,1
project1_dataset1.txt,4,251,NeuralNet,0,0
project1_dataset1.txt,4,255,NeuralNet,0,0
project1_dataset1.txt,4,266,NeuralNet,1,1
project1_dataset1.txt,4,281,NeuralNet,0,0
project1_dataset1.txt,4,297,NeuralNet,0,0
project1_dataset1.txt,4,298,NeuralNet,0,0
project1_dataset1.txt,4,300,NeuralNet,0,0
project1_dataset1.txt,4,341,NeuralNet,0,0
project1_dataset1.txt,4,349,NeuralNet,0,0
project1_dataset1.txt,4,353,NeuralNet,0,0
project1_dataset1.txt,4,354,NeuralNet,1,1
project1_dataset1.txt,4,360,NeuralNet,0,0
project1_dataset1.txt,4,362,NeuralNet,1,1
project1_dataset1.txt,4,381,NeuralNet,1,1
project1_dataset1.txt,4,429,NeuralNet,1,1
project1_dataset1.txt,4,441,NeuralNet,0,0
project1_dataset1.txt,4,450,NeuralNet,1,1
project1_dataset1.txt,4,457,NeuralNet,0,0
project1_dataset1.txt,4,468,NeuralNet,0,0
project1_dataset1.txt,4,471,NeuralNet,1,1
project1_dataset1.txt,4,472,NeuralNet,0,0
project1_dataset1.txt,4,478,NeuralNet,0,0
project1_dataset1.txt,4,494,NeuralNet,0,0
project1_dataset1.txt,4,503,NeuralNet,0,0
project1_dataset1.txt,4,521,NeuralNet,0,0
project1_dataset1.txt,4,524,NeuralNet,0,0
project1_dataset1.txt,4,540,NeuralNet,0,0
project1_dataset1.txt,4,544,NeuralNet,1,1
project1_dataset1.txt,4,553,NeuralNet,1,1
project1_dataset1.txt,4,560,NeuralNet,0,0
project1_dataset1.txt,4,8,AdaBoost,1,1
project1_dataset1.txt,4,18,AdaBoost,0,0
project1_dataset1.txt,4,21,AdaBoost,0,0
project1_dataset1.txt,4,26,AdaBoost,0,0
project1_dataset1.txt,4,36,AdaBoost,1,0
project1_dataset1.txt,4,52,AdaBoost,1,1
project1_dataset1.txt,4,98,AdaBoost,0,0
project1_dataset1.txt,4,101,AdaBoost,1,0
project1_dataset1.txt,4,103,AdaBoost,1,1
project1_dataset1.txt,4,113,AdaBoost,0,0
project1_dataset1.txt,4,116,AdaBoost,0,0
project1_dataset1.txt,4,118,AdaBoost,0,0
project1_dataset1.txt,4,128,AdaBoost,1,1
project1_dataset1.txt,4,134,AdaBoost,0,0
project1_dataset1.txt,4,135,AdaBoost,1,1
project1_dataset1.txt,4,141,AdaBoost,0,0
project1_dataset1.txt,4,160,AdaBoost,0,0
project1_dataset1.txt,4,183,AdaBoost,1,1
project1_dataset1.txt,4,184,AdaBoost,0,0
project1_dataset1.txt,4,185,AdaBoost,1,1
project1_dataset1.txt,4,200,AdaBoost,0,0
project1_dataset1.txt,4,201,AdaBoost,0,0
project1_dataset1.txt,4,202,AdaBoost,1,1
project1_dataset1.txt,4,206,AdaBoost,0,0
project1_dataset1.txt,4,218,AdaBoost,0,0
project1_dataset1.txt,4,241,AdaBoost,1,1
project1_dataset1.txt,4,248,AdaBoost,1,1
project1_dataset1.txt,4,251,AdaBoost,0,0
project1_dataset1.txt,4,255,AdaBoost,0,0
project1_dataset1.txt,4,266,AdaBoost,1,1
project1_dataset1.txt,4,281,AdaBoost,0,1
project1_dataset1.txt,4,297,AdaBoost,0,0
project1_dataset1.txt,4,298,AdaBoost,0,0
project1_dataset1.txt,4,300,AdaBoost,0,0
project1_dataset1.txt,4,341,AdaBoost,0,0
project1_dataset1.txt,4,349,AdaBoost,0,0
project1_dataset1.txt,4,353,AdaBoost,0,0
project1_dataset1.txt,4,354,AdaBoost,1,1
project1_dataset1.txt,4,360,AdaBoost,0,0
project1_dataset1.txt,4,362,AdaBoost,1,1
project1_dataset1.txt,4,381,AdaBoost,1,1
project1_dataset1.txt,4,429,AdaBoost,1,1
project1_dataset1.txt,4,441,AdaBoost,0,0
project1_dataset1.txt,4,450,AdaBoost,1,1
project1_dataset1.txt,4,457,AdaBoost,0,0
project1_dataset1.txt,4,468,AdaBoost,0,0
project1_dataset1.txt,4,471,AdaBoost,1,1
project1_dataset1.txt,4,472,AdaBoost,0,0
project1_dataset1.txt,4,478,AdaBoost,0,0
project1_dataset1.txt,4,494,AdaBoost,0,0
project1_dataset1.txt,4,503,AdaBoost,0,0
project1_dataset1.txt,4,521,AdaBoost,0,0
project1_dataset1.txt,4,524,AdaBoost,0,0
project1_dataset1.txt,4,540,AdaBoost,0,0
project1_dataset1.txt,4,544,AdaBoost,1,1
project1_dataset1.txt,4,553,AdaBoost,1,1
project1_dataset1.txt,4,560,AdaBoost,0,0
project1_dataset1.txt,5,5,KNN,0,0
project1_dataset1.txt,5,13,KNN,0,0
project1_dataset1.txt,5,14,KNN,0,0
project1_dataset1.txt,5,32,KNN,1,1
project1_dataset1.txt,5,41,KNN,0,0
project1_dataset1.txt,5,48,KNN,0,0
project1_dataset1.txt,5,50,KNN,1,1
project1_dataset1.txt,5,74,KNN,1,1
project1_dataset1.txt,5,78,KNN,0,0
project1_dataset1.txt,5,80,KNN,0,0
project1_dataset1.txt,5,83,KNN,0,0
project1_dataset1.txt,5,89,KNN,0,0
project1_dataset1.txt,5,108,KNN,1,1
project1_dataset1.txt,5,110,KNN,0,0
project1_dataset1.txt,5,115,KNN,1,1
project1_dataset1.txt,5,136,KNN,0,0
project1_dataset1.txt,5,144,KNN,1,1
project1_dataset1.txt,5,145,KNN,0,0
project1_dataset1.txt,5,147,KNN,1,1
project1_dataset1.txt,5,161,KNN,0,0
project1_dataset1.txt,5,164,KNN,0,0
project1_dataset1.txt,5,175,KNN,0,0
project1_dataset1.txt,5,179,KNN,1,1
project1_dataset1.txt,5,190,KNN,1,1
project1_dataset1.txt,5,195,KNN,0,0
project1_dataset1.txt,5,231,KNN,0,0
project1_dataset1.txt,5,278,KNN,1,0
project1_dataset1.txt,5,280,KNN,0,0
project1_dataset1.txt,5,285,KNN,1,0
project1_dataset1.txt,5,308,KNN,0,0
project1_dataset1.txt,5,326,KNN,0,0
project1_dataset1.txt,5,352,KNN,0,0
project1_dataset1.txt,5,358,KNN,0,0
project1_dataset1.txt,5,366,KNN,0,0
project1_dataset1.txt,5,390,KNN,1,1
project1_dataset1.txt,5,402,KNN,1,0
project1_dataset1.txt,5,413,KNN,0,0
project1_dataset1.txt,5,434,KNN,0,0
project1_dataset1.txt,5,437,KNN,0,0
project1_dataset1.txt,5,445,KNN,0,0
project1_dataset1.txt,5,447,KNN,0,0
project1_dataset1.txt,5,449,KNN,1,1
project1_dataset1.txt,5,451,KNN,0,0
project1_dataset1.txt,5,461,KNN,1,1
project1_dataset1.txt,5,470,KNN,0,0
project1_dataset1.txt,5,474,KNN,0,0
project1_dataset1.txt,5,491,KNN,0,0
project1_dataset1.txt,5,501,KNN,1,1
project1_dataset1.txt,5,517,KNN,0,0
project1_dataset1.txt,5,529,KNN,1,1
project1_dataset1.txt,5,531,KNN,1,1
project1_dataset1.txt,5,533,KNN,0,0
project1_dataset1.txt,5,535,KNN,0,0
project1_dataset1.txt,5,536,KNN,1,1
project1_dataset1.txt,5,543,KNN,0,0
project1_dataset1.txt,5,557,KNN,1,1
project1_dataset1.txt,5,562,KNN,1,1
project1_dataset1.txt,5,5,DecisionTree,0,1
project1_dataset1.txt,5,13,DecisionTree,0,0
project1_dataset1.txt,5,14,DecisionTree,0,0
project1_dataset1.txt,5,32,DecisionTree,1,1
project1_dataset1.txt,5,41,DecisionTree,0,0
project1_dataset1.txt,5,48,DecisionTree,0,0
project1_dataset1.txt,5,50,DecisionTree,1,1
project1_dataset1.txt,5,74,DecisionTree,1,1
project1_dataset1.txt,5,78,DecisionTree,0,0
project1_dataset1.txt,5,80,DecisionTree,0,0
project1_dataset1.txt,5,83,DecisionTree,0,0
project1_dataset1.txt,5,89,DecisionTree,0,0
project1_dataset1.txt,5,108,DecisionTree,1,1
project1_dataset1.txt,5,110,DecisionTree,0,0
project1_dataset1.txt,5,115,DecisionTree,1,1
project1_dataset1.txt,5,136,DecisionTree,0,0
project1_dataset1.txt,5,144,DecisionTree,1,1
project1_dataset1.txt,5,145,DecisionTree,0,0
project1_dataset1.txt,5,147,DecisionTree,1,1
project1_dataset1.txt,5,161,DecisionTree,0,0
project1_dataset1.txt,5,164,DecisionTree,0,0
project1_dataset1.txt,5,175,DecisionTree,0,0
project1_dataset1.txt,5,179,DecisionTree,1,1
project1_dataset1.txt,5,190,DecisionTree,1,0
project1_dataset1.txt,5,195,DecisionTree,0,0
project1_dataset1.txt,5,231,DecisionTree,0,0
project1_dataset1.txt,5,278,DecisionTree,1,0
project1_dataset1.txt,5,280,DecisionTree,0,0
project1_dataset1.txt,5,285,DecisionTree,1,0
project1_dataset1.txt,5,308,DecisionTree,0,0
project1_dataset1.txt,5,326,DecisionTree,0,0
project1_dataset1.txt,5,352,DecisionTree,0,0
project1_dataset1.txt,5,358,DecisionTree,0,0
project1_dataset1.txt,5,366,DecisionTree,0,0
project1_dataset1.txt,5,390,DecisionTree,1,1
project1_dataset1.txt,5,402,DecisionTree,1,0
project1_dataset1.txt,5,413,DecisionTree,0,0
project1_dataset1.txt,5,434,DecisionTree,0,0
project1_dataset1.txt,5,437,DecisionTree,0,1
project1_dataset1.txt,5,445,DecisionTree,0,0
project1_dataset1.txt,5,447,DecisionTree,0,0
project1_dataset1.txt,5,449,DecisionTree,1,1
project1_dataset1.txt,5,451,DecisionTree,0,0
project1_dataset1.txt,5,461,DecisionTree,1,1
project1_dataset1.txt,5,470,DecisionTree,0,0
project1_dataset1.txt,5,474,DecisionTree,0,0
project1_dataset1.txt,5,491,DecisionTree,0,0
project1_dataset1.txt,5,501,DecisionTree,1,1
project1_dataset1.txt,5,517,DecisionTree,0,0
project1_dataset1.txt,5,529,DecisionTree,1,1
project1_dataset1.txt,5,531,DecisionTree,1,1
project1_dataset1.txt,5,533,DecisionTree,0,0
project1_dataset1.txt,5,535,DecisionTree,0,0
project1_dataset1.txt,5,536,DecisionTree,1,1
project1_dataset1.txt,5,543,DecisionTree,0,0
project1_dataset1.txt,5,557,DecisionTree,1,1
project1_dataset1.txt,5,562,DecisionTree,1,1
project1_dataset1.txt,5,5,NaiveBayes,0,0
project1_dataset1.txt,5,13,NaiveBayes,0,0
project1_dataset1.txt,5,14,NaiveBayes,0,0
project1_dataset1.txt,5,32,NaiveBayes,1,1
project1_dataset1.txt,5,41,NaiveBayes,0,0
project1_dataset1.txt,5,48,NaiveBayes,0,0
project1_dataset1.txt,5,50,NaiveBayes,1,1
project1_dataset1.txt,5,74,NaiveBayes,1,1
project1_dataset1.txt,5,78,NaiveBayes,0,0
project1_dataset1.txt,5,80,NaiveBayes,0,0
project1_dataset1.txt,5,83,NaiveBayes,0,0
project1_dataset1.txt,5,89,NaiveBayes,0,0
project1_dataset1.txt,5,108,NaiveBayes,1,1
project1_dataset1.txt,5,110,NaiveBayes,0,0
project1_dataset1.txt,5,115,NaiveBayes,1,1
project1_dataset1.txt,5,136,NaiveBayes,0,0
project1_dataset1.txt,5,144,NaiveBayes,1,1
project1_dataset1.txt,5,145,NaiveBayes,0,0
project1_dataset1.txt,5,147,NaiveBayes,1,1
project1_dataset1.txt,5,161,NaiveBayes,0,0
project1_dataset1.txt,5,164,NaiveBayes,0,0
project1_dataset1.txt,5,175,NaiveBayes,0,0
project1_dataset1.txt,5,179,NaiveBayes,1,1
project1_dataset1.txt,5,190,NaiveBayes,1,1
project1_dataset1.txt,5,195,NaiveBayes,0,0
project1_dataset1.txt,5,231,NaiveBayes,0,0
project1_dataset1.txt,5,278,NaiveBayes,1,0
project1_dataset1.txt,5,280,NaiveBayes,0,0
project1_dataset1.txt,5,285,NaiveBayes,1,0
project1_dataset1.txt,5,308,NaiveBayes,0,0
project1_dataset1.txt,5,326,NaiveBayes,0,0
project1_dataset1.txt,5,352,NaiveBayes,0,0
project1_dataset1.txt,5,358,NaiveBayes,0,0
project1_dataset1.txt,5,366,NaiveBayes,0,0
project1_dataset1.txt,5,390,NaiveBayes,1,1
project1_dataset1.txt,5,402,NaiveBayes,1,0
project1_dataset1.txt,5,413,NaiveBayes,0,0
project1_dataset1.txt,5,434,NaiveBayes,0,0
project1_dataset1.txt,5,437,NaiveBayes,0,0
project1_dataset1.txt,5,445,NaiveBayes,0,0
project1_dataset1.txt,5,447,NaiveBayes,0,0
project1_dataset1.txt,5,449,NaiveBayes,1,1
project1_dataset1.txt,5,451,NaiveBayes,0,0
project1_dataset1.txt,5,461,NaiveBayes,1,1
project1_dataset1.txt,5,470,NaiveBayes,0,0
project1_dataset1.txt,5,474,NaiveBayes,0,0
project1_dataset1.txt,5,491,NaiveBayes,0,0
project1_dataset1.txt,5,501,NaiveBayes,1,1
project1_dataset1.txt,5,517,NaiveBayes,0,0
project1_dataset1.txt,5,529,NaiveBayes,1,1
project1_dataset1.txt,5,531,NaiveBayes,1,1
project1_dataset1.txt,5,533,NaiveBayes,0,0
project1_dataset1.txt,5,535,NaiveBayes,0,0
project1_dataset1.txt,5,536,NaiveBayes,1,1
project1_dataset1.txt,5,543,NaiveBayes,0,0
project1_dataset1.txt,5,557,NaiveBayes,1,0
project1_dataset1.txt,5,562,NaiveBayes,1,1
project1_dataset1.txt,5,5,SVM,0,0
project1_dataset1.txt,5,13,SVM,0,0
project1_dataset1.txt,5,14,SVM,0,0
project1_dataset1.txt,5,32,SVM,1,1
project1_dataset1.txt,5,41,SVM,0,0
project1_dataset1.txt,5,48,SVM,0,0
project1_dataset1.txt,5,50,SVM,1,1
project1_dataset1.txt,5,74,SVM,1,1
project1_dataset1.txt,5,78,SVM,0,0
project1_dataset1.txt,5,80,SVM,0,0
project1_dataset1.txt,5,83,SVM,0,0
project1_dataset1.txt,5,89,SVM,0,0
project1_dataset1.txt,5,108,SVM,1,1
project1_dataset1.txt,5,110,SVM,0,0
project1_dataset1.txt,5,115,SVM,1,1
project1_dataset1.txt,5,136,SVM,0,0
project1_dataset1.txt,5,144,SVM,1,1
project1_dataset1.txt,5,145,SVM,0,0
project1_dataset1.txt,5,147,SVM,1,1
project1_dataset1.txt,5,161,SVM,0,0
project1_dataset1.txt,5,164,SVM,0,0
project1_dataset1.txt,5,175,SVM,0,0
project1_dataset1.txt,5,179,SVM,1,1
project1_dataset1.txt,5,190,SVM,1,1
project1_dataset1.txt,5,195,SVM,0,0
project1_dataset1.txt,5,231,SVM,0,0
project1_dataset1.txt,5,278,SVM,1,1
project1_dataset1.txt,5,280,SVM,0,0
project1_dataset1.txt,5,285,SVM,1,1
project1_dataset1.txt,5,308,SVM,0,0
project1_dataset1.txt,5,326,SVM,0,0
project1_dataset1.txt,5,352,SVM,0,0
project1_dataset1.txt,5,358,SVM,0,0
project1_dataset1.txt,5,366,SVM,0,0
project1_dataset1.txt,5,390,SVM,1,1
project1_dataset1.txt,5,402,SVM,1,0
project1_dataset1.txt,5,413,SVM,0,0
project1_dataset1.txt,5,434,SVM,0,0
project1_dataset1.txt,5,437,SVM,0,0
project1_dataset1.txt,5,445,SVM,0,0
project1_dataset1.txt,5,447,SVM,0,0
project1_dataset1.txt,5,449,SVM,1,1
project1_dataset1.txt,5,451,SVM,0,0
project1_dataset1.txt,5,461,SVM,1,1
project1_dataset1.txt,5,470,SVM,0,0
project1_dataset1.txt,5,474,SVM,0,0
project1_dataset1.txt,5,491,SVM,0,0
project1_dataset1.txt,5,501,SVM,1,1
project1_dataset1.txt,5,517,SVM,0,0
project1_dataset1.txt,5,529,SVM,1,1
project1_dataset1.txt,5,531,SVM,1,1
project1_dataset1.txt,5,533,SVM,0,0
project1_dataset1.txt,5,535,SVM,0,0
project1_dataset1.txt,5,536,SVM,1,1
project1_dataset1.txt,5,543,SVM,0,0
project1_dataset1.txt,5,557,SVM,1,1
project1_dataset1.txt,5,562,SVM,1,1
project1_dataset1.txt,5,5,NeuralNet,0,0
project1_dataset1.txt,5,13,NeuralNet,0,0
project1_dataset1.txt,5,14,NeuralNet,0,0
project1_dataset1.txt,5,32,NeuralNet,1,1
project1_dataset1.txt,5,41,NeuralNet,0,0
project1_dataset1.txt,5,48,NeuralNet,0,0
project1_dataset1.txt,5,50,NeuralNet,1,1
project1_dataset1.txt,5,74,NeuralNet,1,1
project1_dataset1.txt,5,78,NeuralNet,0,0
project1_dataset1.txt,5,80,NeuralNet,0,0
project1_dataset1.txt,5,83,NeuralNet,0,0
project1_dataset1.txt,5,89,NeuralNet,0,0
project1_dataset1.txt,5,108,NeuralNet,1,1
project1_dataset1.txt,5,110,NeuralNet,0,0
project1_dataset1.txt,5,115,NeuralNet,1,1
project1_dataset1.txt,5,136,NeuralNet,0,0
project1_dataset1.txt,5,144,NeuralNet,1,1
project1_dataset1.txt,5,145,NeuralNet,0,0
project1_dataset1.txt,5,147,NeuralNet,1,1
project1_dataset1.txt,5,161,NeuralNet,0,0
project1_dataset1.txt,5,164,NeuralNet,0,0
project1_dataset1.txt,5,175,NeuralNet,0,0
project1_dataset1.txt,5,179,NeuralNet,1,1
project1_dataset1.txt,5,190,NeuralNet,1,1
project1_dataset1.txt,5,195,NeuralNet,0,0
project1_dataset1.txt,5,231,NeuralNet,0,0
project1_dataset1.txt,5,278,NeuralNet,1,1
project1_dataset1.txt,5,280,NeuralNet,0,0
project1_dataset1.txt,5,285,NeuralNet,1,1
project1_dataset1.txt,5,308,NeuralNet,0,0
project1_dataset1.txt,5,326,NeuralNet,0,0
project1_dataset1.txt,5,352,NeuralNet,0,0
project1_dataset1.txt,5,358,NeuralNet,0,0
project1_dataset1.txt,5,366,NeuralNet,0,0
project1_dataset1.txt,5,390,NeuralNet,1,1
project1_dataset1.txt,5,402,NeuralNet,1,0
project1_dataset1.txt,5,413,NeuralNet,0,0
project1_dataset1.txt,5,434,NeuralNet,0,0
project1_dataset1.txt,5,437,NeuralNet,0,0
project1_dataset1.txt,5,445,NeuralNet,0,0
project1_dataset1.txt,5,447,NeuralNet,0,0
project1_dataset1.txt,5,449,NeuralNet,1,1
project1_dataset1.txt,5,451,NeuralNet,0,0
project1_dataset1.txt,5,461,NeuralNet,1,1
project1_dataset1.txt,5,470,NeuralNet,0,0
project1_dataset1.txt,5,474,NeuralNet,0,0
project1_dataset1.txt,5,491,NeuralNet,0,0
project1_dataset1.txt,5,501,NeuralNet,1,1
project1_dataset1.txt,5,517,NeuralNet,0,0
project1_dataset1.txt,5,529,NeuralNet,1,1
project1_dataset1.txt,5,531,NeuralNet,1,1
project1_dataset1.txt,5,533,NeuralNet,0,0
project1_dataset1.txt,5,535,NeuralNet,0,0
project1_dataset1.txt,5,536,NeuralNet,1,1
project1_dataset1.txt,5,543,NeuralNet,0,0
project1_dataset1.txt,5,557,NeuralNet,1,1
project1_dataset1.txt,5,562,NeuralNet,1,1
project1_dataset1.txt,5,5,AdaBoost,0,0
project1_dataset1.txt,5,13,AdaBoost,0,0
project1_dataset1.txt,5,14,AdaBoost,0,0
project1_dataset1.txt,5,32,AdaBoost,1,1
project1_dataset1.txt,5,41,AdaBoost,0,0
project1_dataset1.txt,5,48,AdaBoost,0,0
project1_dataset1.txt,5,50,AdaBoost,1,1
project1_dataset1.txt,5,74,AdaBoost,1,1
project1_dataset1.txt,5,78,AdaBoost,0,0
project1_dataset1.txt,5,80,AdaBoost,0,0
project1_dataset1.txt,5,83,AdaBoost,0,0
project1_dataset1.txt,5,89,AdaBoost,0,0
project1_dataset1.txt,5,108,AdaBoost,1,1
